date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-06-09,CA,SK-II,train,1,7524.030767098824,2122.3455334909327,2387.842202265454,100.0007469223983,2913.842284420039,0.2820756053751869,0.31736209967495616,0.013290847687609523,0.3872714472622474,2933.796792735723,120113.29110992665,37328.54381346848,14076.463582710727,6086.00375482489,62622.27995892255,5109.925176118907,27.16721364583981,5109.925176118907,1.0,0,0.0,7.660748205638703,7.778564093350846,4.615127912085185,7.977570992490699,10.527540351460761,9.552330470210899,8.713911245353417,11.044892372284188,8.539135718887865,11.696198994410457,7.984393494000113,3.338158664885393,0.20433412441603374,0.03635415430907689,0.26184431230275007,0.27912324132309324,0.1059220009072583,0.317995303302256,0.020365625108289723,3.0328283310371837
2025-06-09,US,SK-II,train,1,13241.558640220243,3065.341942263322,2634.8413912407127,129.56022100215307,7411.815085714055,0.23149404277473615,0.19898272271646175,0.009784363345914853,0.5597388711628873,8226.976718651707,313737.20422057377,66102.71228000223,34217.28270448737,11876.852754885633,201540.35648119854,6227.28061464137,35.23757638814158,6227.28061464137,1.0,0,0.0,8.028240580370055,7.876957723569574,4.871834583939188,8.910965549750165,11.098980185836183,10.440515362215196,9.382430832042127,12.213749882392266,8.736855588881914,12.656314172611655,9.015295421241827,3.590096602231522,0.28235503660165706,0.04803388348744916,0.293617558720556,0.31156765327767777,0.20040768642818294,0.3795374139441441,0.018913950424033966,3.3973538937407075
2025-06-10,CA,SK-II,train,1,10883.757384785114,1982.0399403616086,3098.2966337083913,168.0022547508493,5635.418555964266,0.18210989737169167,0.2846716004566251,0.015436052900784711,0.5177824492708986,5008.178505174907,253893.381400525,63330.01981387464,29748.36353423351,12856.385766485444,147958.6122859314,7642.409723823779,23.95851031754822,7642.409723823779,1.0,1,0.0,7.592386269699517,8.038930472377142,5.129912056555075,8.637004134981499,11.056130532552693,10.300563016937648,9.461673693027487,11.904694625545089,8.941599081528635,12.444673638265265,8.51902720961122,3.2172148589296024,0.2769670707613995,0.12151499317097816,0.29602385485781896,0.20744265765342695,0.22001343191816927,0.2960514574475057,0.0,3.06872763045256
2025-06-10,US,SK-II,train,1,12130.827855187623,2095.386952883665,3675.9731734630004,101.21656197579189,6258.251166865165,0.17273239533999277,0.3030273957676358,0.008343747284527468,0.515896461607844,7440.006875032121,333959.47909163055,70264.04156535665,30471.807865165276,9181.604131757129,224042.0255293515,8082.584108501107,32.98854965071478,8082.584108501107,1.0,1,0.0,7.647970643327107,8.209845185507184,4.627093719197833,8.74181583503235,11.160029679086035,10.324590019528108,9.125066117869885,12.319593390648544,8.99759063094839,12.718777938884793,8.914761451336107,3.526023692915756,0.29357892495846927,0.05301680757064131,0.2654252976252469,0.18593981851577934,0.13498175638138338,0.3645185743927877,0.0028266286129083364,2.628774155373955
2025-06-11,CA,SK-II,train,1,13250.60343696485,4013.299320984022,2820.8208303933225,209.44239874118796,6207.040886846317,0.30287672105469776,0.2128824429628733,0.01580625363497878,0.46843458234745017,5854.413821153096,296317.7402676146,109021.17247704045,22979.778822084118,13256.40506924406,151060.383899246,8493.759474847053,25.753940969604354,8493.759474847053,1.0,2,0.0,8.297618095829753,7.945137640104225,5.349211975491749,8.733600647995734,11.599306557745358,10.04241344212889,9.492311548453426,11.92544154908091,9.047204719973237,12.599190979174216,8.675121951784115,3.286681788457129,0.2640354412408749,0.03595864907811898,0.2454958027986587,0.2678081038409958,0.21747454178146772,0.2208133209926566,0.03435206875749727,2.94599879467742
2025-06-11,US,SK-II,train,1,13031.046488184169,3430.054564461185,3023.0463670669797,114.12524834536521,6463.820308310639,0.26322172724741394,0.23198799649806412,0.00875794959743622,0.4960323266570857,6596.101238080513,338951.67006734275,78960.14100042252,29302.016494402495,10213.665161899322,220475.84741061844,6447.5248368462335,56.45022416866294,6447.5248368462335,1.0,2,0.0,8.140622946101617,8.014351070206668,4.746020651753298,8.774130496281499,11.276711124362919,10.285445741733351,9.231579727654205,12.30354796795075,8.771606676166577,12.733615760294798,8.79438562518372,4.050918906265619,0.3006675747637981,0.0,0.36633685282699807,0.26852056382174766,0.1849593715116986,0.2847123097769781,0.0,3.3627644089011985
2025-06-12,CA,SK-II,train,1,14629.505172482675,2962.0228036679837,4302.433354457719,125.46129526661392,7239.5877190903575,0.20246910396117784,0.29409288309698733,0.008575908329599553,0.4948621046122352,8245.05389840103,330702.8200923529,92364.10509947785,54865.40799465774,11265.587619697764,172207.71937851957,8022.002130327827,34.00093594758293,8022.002130327827,1.0,3,0.0,7.993965243685693,8.367168437611468,4.839936295078519,8.887457658755054,11.433504535863339,10.91265656398922,9.329596776775231,12.05646250487689,8.990067961281207,12.708978450437344,9.017490049554121,3.5553748024913823,0.15479235150791534,0.09409487554062633,0.2756356666082982,0.33213720454610013,0.12324201390258174,0.279192098537688,0.0,3.2656581592025864
2025-06-12,US,SK-II,train,1,11764.491382459079,2981.686691383082,3184.2043142740267,119.69261056850227,5478.9077662334685,0.25344798975574867,0.27066230156126364,0.010174057396732392,0.46571565128625536,5216.4236766491595,252052.2607348566,70434.4094672854,32457.160825478735,8553.656319584712,140607.03412250776,7151.650578761457,55.39914284115365,7151.650578761457,1.0,3,0.0,8.000579747615088,8.066271714857454,4.7932469047588055,8.608843548821124,11.162451391083989,10.38770717974305,9.054231012472545,11.853731398422534,8.875238277308249,12.437395696284295,8.559759010506873,4.032453960536639,0.29009926977757566,0.0,0.27378498108940985,0.2655453232288637,0.10027068546809656,0.2543904076330731,0.04584157401809781,2.456058193517447
2025-06-13,CA,SK-II,train,1,12630.855006708249,2969.4359099582607,3008.926256727263,72.73011757264902,6579.762722450076,0.2350938165612061,0.2382203148661925,0.005758130984325451,0.5209277375882759,5973.569884294353,256743.27488526897,56115.30747226881,33396.00665502153,6501.461320255786,160730.49943772284,7529.231460743554,38.992013835575044,7529.231460743554,1.0,4,0.0,7.996463992056649,8.009670858016648,4.3004113666381425,8.791905932867676,10.935181735050055,10.41622155384144,8.779936048863098,11.987490546442231,8.926681058800082,12.455835829140124,8.695267388316445,3.6886797800697773,0.18392388683212058,0.0,0.211297869771078,0.3506941982432136,0.12912785050545872,0.2814383802834941,0.10615172779338417,2.5965122940218173
2025-06-13,US,SK-II,train,1,12046.326541271374,3391.5090837183902,3265.4546986519663,92.48465509305402,5296.878103807962,0.28153886349493307,0.27107472867054866,0.007677415581936662,0.4397089922525816,6670.030367991691,255665.99948232813,109855.01984761716,25363.042004610706,6292.603299322565,114155.3343307777,7135.142991950806,37.632525051657524,7135.142991950806,1.0,4,0.0,8.129325069293763,8.09146048571746,4.537797306174201,8.575061661603561,11.606925876926798,10.14108778089057,8.747289047249446,11.645324141708569,8.872927712168783,12.451631093436609,8.805529604938952,3.6540945395861906,0.2705933607672323,0.0,0.2872496635354489,0.1794682839453999,0.13799231631243175,0.20694574090003975,0.0,3.150932949695023
2025-06-14,CA,SK-II,train,1,13436.603134868034,3533.735104011822,4179.022661837596,79.835891094661,5644.009477923954,0.26299318872057525,0.31101779370062793,0.005941672184057187,0.42004734539473965,4941.599849575229,259467.62408627867,90921.36784873522,45330.24711406957,8828.331284227577,114387.6778392463,7883.6014673777,45.54948990132578,7883.6014673777,1.0,5,1.0,8.170393640306997,8.338071946996354,4.392421063616995,8.638527155576853,11.417761320838263,10.721751855448565,9.085834558479617,11.647357383093329,8.972666954984433,12.466391065169232,8.505646757081525,3.840516045581957,0.25195925760373344,0.030764537753541543,0.18905758629611535,0.3689484139981212,0.08934718669742017,0.3339164836503361,0.030208317365220394,2.704399689653686
2025-06-14,US,SK-II,train,1,10150.806393686404,2790.934092760402,4032.416918927281,210.34983598619218,3117.1055460125285,0.2749470322373902,0.3972508944151829,0.020722475419984912,0.307079597927442,3701.424343813341,192441.1527917647,60768.686305312156,32841.75582654107,11523.501372309149,87307.20928760234,6580.690897888313,32.94835538594766,6580.690897888313,1.0,5,1.0,7.934489857858802,8.302369166402968,5.353514750983125,8.044980899594044,11.014846363116936,10.399486476809894,9.352230602053336,11.37719977277437,8.792046966669815,12.167550882571462,8.216743112121794,3.524840410591214,0.2728534783432327,0.003445069439413218,0.3845867592798918,0.25470762598350577,0.16776440588179742,0.3170106523326124,0.0,2.8235666009901967
2025-06-15,CA,SK-II,train,1,11010.448200098706,2949.4898475815185,3060.3437779618694,118.1442926749795,4882.47028188034,0.26788099757420203,0.2779490645925235,0.010730198310539289,0.4434397395227353,5106.821546363085,219654.5214211215,67558.33971594203,28192.97502193435,9795.705781264758,114107.50090198034,7309.971486399911,36.18756655718484,7309.971486399911,1.0,6,1.0,7.989726485576719,8.026609241676098,4.78033530206161,8.493611369454936,11.12076159757531,10.246863582394973,9.189801463380444,11.64490503703615,8.897131442189952,12.299815786447976,8.538528280434688,3.6159744730772845,0.25775220814594,0.0,0.32763087624027654,0.13083833027527222,0.1891290254761766,0.288677216559163,0.09526245438074486,2.963673846717429
2025-06-15,US,SK-II,train,1,11550.036564847967,3832.290081919044,2764.9517076040356,83.53490519307583,4869.259870131812,0.33179895668750103,0.23938900037936206,0.0072324364277175255,0.42157960650541937,6698.620881315522,268179.2597508385,69524.27506113348,32911.915166402774,5591.292766206,160151.77675709626,6060.832473539519,40.13745135845027,6060.832473539519,1.0,6,1.0,8.251478742641938,7.925140052782352,4.437164528277398,8.490902576076335,11.149445635385364,10.401620417971957,8.629144637014944,11.983883493364024,8.709767421726069,12.49941464440218,8.809806218899793,3.71691893185491,0.29517529582334856,0.0,0.3059776739274549,0.33559755297409904,0.14644028975728932,0.33125394321505863,0.0,2.8719752628764788
2025-06-16,CA,SK-II,train,1,9995.811374900013,2486.899305790478,2212.0564814353766,174.36598212598904,5122.489605548169,0.24879414111746925,0.22129834172241006,0.017443904810351945,0.5124636123497687,4183.326715761752,182407.98137958717,53340.577902415454,21414.66689785338,9808.481092752043,97844.2554865663,4623.728550410395,25.76279589492671,4623.728550410395,1.0,0,0.0,7.819193981090894,7.702129862289917,5.166875116578743,8.541591049458201,10.88447137927101,9.971878031187433,9.19110465541645,11.491142484030533,8.439172956420936,12.114006595429785,8.339101089637278,3.2870127101807602,0.1945552561027545,0.0,0.24079374137144016,0.18816192022501077,0.11630559868445295,0.3784597130619468,0.0,3.0371799525797964
2025-06-16,US,SK-II,train,1,10259.210782681517,2242.5591718787764,3692.974050428252,163.63404850178793,4160.043511872701,0.21858983301760607,0.3599666805425549,0.015949964570180886,0.4054935218696582,5093.487670263093,217688.92329815504,86767.57350292319,28529.207135925182,7585.2438282010335,94806.89883110563,7475.564972149658,32.63010896879694,7475.564972149658,1.0,0,0.0,7.715818799874905,8.214458135945192,5.1037251228766545,8.333521165999331,11.370999778672257,10.258718704465984,8.934091863599038,11.459608005775335,8.919528737168665,12.290826959050554,8.535914385205913,3.5154217659728264,0.28669939865275407,0.008866781558239896,0.3602741953193228,0.2727883530026614,0.1933379715871154,0.27968670479610497,0.010528065420310394,2.8114480451121975
2025-06-17,CA,SK-II,train,1,10039.997905871773,2307.4536142761726,2241.0028908430277,155.65710149979574,5335.884299252777,0.22982610513560825,0.2232075058036022,0.015503698602243886,0.5314626904585457,3906.437164335361,171240.85846622734,68001.18244852044,19847.899489801555,7664.437017626236,75727.3395102791,5769.504594139286,33.32517615052482,5769.504594139286,1.0,1,0.0,7.7443331482975495,7.715124893034944,5.054059349915485,8.58239729711315,11.127295078474399,9.895903843258589,8.944476804374212,11.234907735421938,8.660514807002468,12.050832213191272,8.270636981382038,3.53587908348427,0.28347792004281697,0.071359418229963,0.3691421990942321,0.17068661050842937,0.1785956321867267,0.36195368428979946,0.0,2.729921863533146
2025-06-17,US,SK-II,train,1,11872.882006134869,3123.5068455674345,3589.6335470033005,148.26975358014687,5011.471859983987,0.2630790775107071,0.3023388546393783,0.012488101330707574,0.42209396651920705,7287.734428169834,290895.9762892256,93574.8767397573,29468.577201807537,11895.27996657041,155957.2423810904,9121.176025528703,29.45787957046058,9121.176025528703,1.0,1,0.0,8.047031740298864,8.186083941400742,5.00575509581071,8.519684457630785,11.446527902108992,10.29111372889681,9.383981022376375,11.957343573355487,9.118463653898521,12.580724450098662,8.894085206114235,3.4163447314674036,0.20740405185383587,0.07155138556446654,0.3041812044530206,0.1669088614931526,0.09173684362147783,0.2981846361058568,0.05316420217018019,2.7887146452851987
2025-06-18,CA,SK-II,train,1,10942.948164338575,4019.0201176996798,2927.7634253096207,94.29684095174852,3901.867780377526,0.36727032398792336,0.2675479570350851,0.00861713311034843,0.356564585866643,6144.210297039265,247657.39061662141,91198.5971456002,26786.70544873363,5881.787056373546,123790.30096591402,7159.094471190832,48.389038440313975,7159.094471190832,1.0,2,0.0,8.299042186003451,7.982335573784054,4.556996661650593,8.269466890198272,11.42080575878951,10.195698309327172,8.67978591777446,11.726352369929506,8.876278454168043,12.419805618389828,8.723428243878232,3.8997285056510087,0.2336863661543607,0.0,0.2100619915566353,0.25208132851672577,0.12127840907922663,0.3136204275423197,0.048232684691144445,3.166937577071325
2025-06-18,US,SK-II,train,1,10422.529027884802,3078.0299187491864,3476.0336833312863,153.29553078002402,3715.169895024306,0.2953246674117305,0.3335115377497518,0.014708093435853404,0.35645570140266425,5570.24782281624,215223.96810226722,79114.97779128536,30554.857922935036,10419.572797771902,95134.55959027492,6601.957946968686,35.42996873517447,6601.957946968686,1.0,2,0.0,8.032369864911777,8.15393481943039,5.038869794465022,8.220448818755214,11.278670128190473,10.32731169492322,9.251537284791892,11.463058096522424,8.795273001397778,12.279439123319696,8.625374333471592,3.595391752803647,0.2714622809306293,0.0842233033060623,0.24720117897379065,0.24353503915309216,0.26175676006116544,0.2739723625808561,0.0,2.845467247640122
2025-06-19,CA,SK-II,train,1,9397.561235900428,2772.795522253171,2222.951558485049,153.98274517133316,4247.831409990874,0.2950547969467416,0.23654557844145369,0.016385394178980234,0.45201423043282435,4086.8002175228203,209180.93096626658,61600.76158424895,24030.533066898257,9217.264702777551,114332.37161234183,5096.325630140287,38.93564179565033,5096.325630140287,1.0,3,0.0,7.927971885920395,7.707040873876536,5.043313789247281,8.354399261754295,11.028445746259619,10.087122124735384,9.128942088726,11.646873772281735,8.536471294926862,12.25095963538845,8.315762260220362,3.687269203246859,0.20244108496224938,0.06452354174565286,0.24719319193541997,0.31063235244068044,0.24126406986692805,0.3286076038376644,0.010538129787788455,2.98197950800619
2025-06-19,US,SK-II,train,1,14332.491812043001,3529.4143306627616,2217.6717416980464,85.34021021391091,8500.065529468282,0.2462526668040473,0.15473036864633882,0.00595431773714345,0.5930626468124703,6755.3566716003625,331733.7933083421,97535.10874311646,31195.57347592829,11442.43019489601,191560.68089440136,6033.995618798083,32.99164258396764,6033.995618798083,1.0,3,0.0,8.169170517164966,7.704663981254318,4.458295424846523,9.047946791029982,11.487977934508,10.348063543276945,9.345171062201286,12.16296512918523,8.705330407565848,12.712091113339325,8.818239069843877,3.526114688046935,0.3103768477301584,0.0,0.29361241753539974,0.17719252409504505,0.18537860049482896,0.32639576999677583,0.0,3.1378159120284184
2025-06-20,CA,SK-II,train,1,12832.824082449422,3267.6067733214572,1462.3012738626005,132.23727910791146,7970.678756157454,0.2546288137612936,0.11395007556150405,0.010304612473318587,0.6211164982038838,7652.783624238144,313938.2727974678,98036.39915394489,27782.617379179977,10944.511502837408,177174.74476150557,4359.261672455214,23.0343038695099,4359.261672455214,1.0,4,0.0,8.092119109896135,7.288450308638971,4.892131592131614,8.983650384002628,11.49310430887263,10.232201823064328,9.300684742792551,12.084897427205705,8.380287351160323,12.656954847452266,8.942955395954247,3.1794821377273936,0.27936511050957646,0.0,0.20634103996713538,0.19246897479967875,0.18742021543472762,0.2556082345977361,0.02228542821490244,2.566595712574716
2025-06-20,US,SK-II,train,1,11932.575847001544,2068.199486317779,5314.186132525018,139.37309033771913,4410.817137821027,0.17332380810615022,0.4453511296021122,0.01168005065500935,0.36964501163672814,6361.929286588145,259013.76505319058,67235.18371120932,30515.437223371795,8334.382099030652,152928.7620195788,7917.622321134285,42.261730441450936,7917.622321134285,1.0,4,0.0,7.6349170898777245,8.578323310393337,4.944303808960509,8.392041932964377,11.11596682968356,10.32602074278384,9.028264636849284,11.93773402320141,8.976972520325797,12.464640346984162,8.758244129952141,3.7672684206830773,0.37896803660065315,0.0,0.2986906814600345,0.18150900939350553,0.09592021587075009,0.2855265309323588,0.005689857814125451,2.703075866433358
2025-06-21,CA,SK-II,val,1,10982.082239809428,2795.1929232715356,2456.369356069846,136.0402166641948,5594.479743803851,0.25452303690998773,0.22367063935886822,0.012387470216809767,0.5094188535143344,5492.381083027471,244150.2160478217,64283.33116119421,30812.763094805534,8454.432297555413,140599.68949426655,6013.012329556148,30.914292700533814,6013.012329556148,1.0,5,1.0,7.93601410071279,7.806846689293803,4.920274435043473,8.629714362164647,11.07107119718942,10.335716722879724,9.042564389245664,11.85367916228883,8.701847413688732,12.40554305021802,8.611299207056264,3.463053956486373,0.16772851192288962,0.006294215070108648,0.12975945828908692,0.261036059916072,0.16347782810801828,0.30339503449725624,0.0,3.1409976883654114
2025-06-21,US,SK-II,val,1,11446.191718464474,3597.4270410268277,4768.980212658654,191.86030049265213,2887.9241642863394,0.3142903010460346,0.416643398080215,0.016761933157484324,0.252304367716266,5875.83021229119,236869.17679856138,85008.45431421821,42401.86402655614,9250.607235111294,100208.25122267575,7446.063402349793,26.746365149634137,7446.063402349793,1.0,5,1.0,8.18825209591304,8.470097435584192,5.26196609516799,7.968639450307352,11.350517756513261,10.654971186734935,9.13255257055996,11.515015790942588,8.915575059485306,12.375267492811256,8.67877281599474,3.323104846014311,0.18885565240977892,0.02675687247728166,0.23310089146298665,0.2788475240675609,0.22916064847104028,0.2589611117900087,0.0,2.9075373267130518
2025-06-22,CA,SK-II,val,1,14825.782900140119,5493.283449673244,3336.146560493176,146.24837423604697,5850.104515737652,0.3705223182258609,0.22502329778899205,0.009864462148212407,0.39458992183693464,9335.55242616942,354661.90734806564,101806.54833348448,40895.90585020977,15542.095724613144,196417.35743975826,9313.22390675233,41.147834894765325,9313.22390675233,1.0,6,1.0,8.611463457911416,8.11287139762306,4.99212078162896,8.674385728513272,11.530839529008666,10.618809687585054,9.651371814160012,12.188002140187024,9.13929796305929,12.77892306057692,9.141692343827799,3.7411833164563175,0.2768484327919834,0.03632792875646263,0.23884261688335498,0.26547542461450574,0.18847720112635372,0.30224899092889695,0.0,3.3389412916780805
2025-06-22,US,SK-II,val,1,11218.734169016476,2622.1661110873183,2966.2135938524693,81.86647776609615,5548.4879863105925,0.23373101381875405,0.264398242187114,0.007297300794611236,0.49457344319952073,6002.744457208883,249658.93167626305,54410.852611909875,21601.737953222462,10424.966095926473,163221.37501520425,5604.085633436856,36.93814719445251,5604.085633436856,1.0,6,1.0,7.8721373065263265,7.99537860753873,4.417230610833451,8.62146094776594,10.904337288007277,9.980575342732887,9.252054713445387,12.0028688139234,8.631429613433594,12.42785499753787,8.700138629757102,3.6359571281655403,0.3428701611369042,0.0,0.2899296239633635,0.29960215602355206,0.14485176029153923,0.3055908439575592,0.12150144729312332,3.8569751841087436
2025-06-23,CA,SK-II,val,1,7360.616448485276,1602.5097468330407,2180.598373007964,193.02712659927235,3384.481202044999,0.2177140675714488,0.2962521397860235,0.026224315307041293,0.4598094773354864,4116.079825030173,169564.49622624167,44935.4233481708,22827.915972516807,6756.22155709809,95044.93534845597,3813.856616151746,34.02514951529211,3813.856616151746,1.0,0,0.0,7.379950097588725,7.68781308575184,5.267997977119629,8.127251332420254,10.713003955303968,10.035783255808544,8.818367072284722,11.462115583703472,8.24665835877942,12.040994539580542,8.322899410707556,3.5560663610302936,0.31676566171188786,0.0,0.29108463471185647,0.2960044533318496,0.06963634841011478,0.39388848133099247,0.0,2.7839897832222773
2025-06-23,US,SK-II,val,1,14874.867188983175,3366.749817506003,1438.0469250227338,144.22119184526434,9925.849254609173,0.22633814303898667,0.09667628670243185,0.009695628876073555,0.6672899413825079,11932.460688839923,503916.5100493364,105641.2743490347,27898.38123225501,11586.621623906363,358790.2328441403,6272.546347086768,26.116707264083104,6272.546347086768,1.0,0,0.0,8.122000090389975,7.271736315822497,4.978258041088677,9.202998411081975,11.567813895420464,10.236359789508144,9.357692705949026,12.79049597420866,8.744097079328386,13.13016786312099,9.38710155591289,3.300150042134714,0.25935563076609275,0.0,0.29016861104303254,0.2621759990997127,0.2460417660182012,0.29212144498025994,0.07769482115882534,2.8617318381431707
2025-06-24,CA,SK-II,val,1,10127.810957215492,2594.7365800339744,1504.9731373355157,256.59233406730266,5771.508905778699,0.25619915211641775,0.14859806760742386,0.025335418991454927,0.5698673612847035,6572.3733120660945,248015.527432938,71296.35780584843,20764.605188008452,14389.368687992497,141565.1957510886,6401.475871897376,25.77234863395076,6401.475871897376,1.0,1,0.0,7.861625601193881,7.317194571106145,5.551378234731887,8.660862084021518,11.174614548294263,9.941053300258913,9.574314420678459,11.86052270116967,8.764440049522632,12.421250665801331,8.790782421427338,3.2873695874885365,0.2363293598037815,0.01341660436525424,0.2783000634496642,0.1885331038703136,0.17833116709907063,0.30053838160780394,0.05562646765339882,3.0666454501481515
2025-06-24,US,SK-II,val,1,13527.118867819956,3458.3645445972334,3694.1407509136993,151.11462086839765,6223.498951440625,0.2556615771910184,0.27309146811016755,0.011171234787319602,0.4600757199114944,6468.27408200211,356482.06935070903,118718.33320590077,50617.44182953182,9879.507862845136,177266.78645243132,8895.056243640363,29.38733505584164,8895.056243640363,1.0,1,0.0,8.148840193553784,8.214773924920328,5.024634321327804,8.736248228365023,11.684517441858318,10.832071251909264,9.198319192542796,12.08541678605917,9.093363338822037,12.78404202640638,8.77481918367361,3.414025911600908,0.3408538483854979,0.0019821916122258476,0.40983425084465724,0.26380263191232173,0.15775911994388603,0.3154641930355721,0.0,2.9568386165230285
2025-06-25,CA,SK-II,val,1,13144.205233661,3751.969640971651,3272.885048282119,144.66582319068294,5974.684721216547,0.28544667207137264,0.24899832208193057,0.011006053285002594,0.45454895256169425,8347.236852389848,331216.9834882744,87739.36182360402,27747.610953721734,13097.816520531533,202632.19419041713,8547.860111020891,33.11977807230646,8547.860111020891,1.0,2,0.0,8.230302709832825,8.09373264683275,4.981315115957738,8.695453967927044,11.382137298527567,10.230941062200012,9.480277163164006,12.219152698395087,9.053553232694425,12.710531997991003,9.029805640146048,3.529877218273675,0.253002436124419,0.11421332983465791,0.2571148514818556,0.17152941345336045,0.16357099406663828,0.20738698633584984,0.05845283960575059,2.717773650466175
2025-06-25,US,SK-II,val,1,14186.033434084273,5724.752852863988,3292.028586028103,126.84640920478736,5042.405585987395,0.4035485239382934,0.23206124540200673,0.008941640367209205,0.35544859029249065,7889.529285202724,312690.59042528295,115261.65694641383,52216.37049720544,12671.73029651682,132540.83268514683,8831.553349733764,33.24584216909018,8831.553349733764,1.0,2,0.0,8.652729322460386,8.099562963185361,4.850829615341896,8.525836844380619,11.654968776489795,10.863170486661389,9.447207743116223,11.794653592958321,9.086199419377387,12.652972649656997,8.973418494632124,3.5335651608161656,0.24998316637170465,0.06282622416528527,0.2555953840053317,0.2864509254886302,0.10989356114476193,0.26964531911881795,0.0821932018694424,2.930153221109676
2025-06-26,CA,SK-II,val,1,10801.134512988268,2939.241835769553,2614.3730906240203,87.35388990510403,5160.165696689591,0.2721234359441724,0.24204615612186478,0.008087473570490373,0.4777429343634724,3633.266026000717,182795.13750297073,71752.50712554435,23583.69397621186,7488.050717609499,79970.88568360501,6265.21031149901,39.92755964844973,6265.21031149901,1.0,3,0.0,7.986247114014274,7.869162039600943,4.481350226150804,8.5489177431729,11.180992012225817,10.068353220277466,8.921197328507047,11.289430422935455,8.742927034865097,12.116126808145314,8.198162451010054,3.7118036661626754,0.24846193663157015,0.07821437635657895,0.249549349916374,0.2909728171327155,0.13445574857380882,0.2603796078551525,0.009871490709678705,2.4893082596992295
2025-06-26,US,SK-II,val,1,9481.585174246393,2169.853959548791,3221.3697801284375,120.73051380239073,3969.6309207667737,0.22884928202116303,0.33975012837286206,0.012733157123380114,0.4186674324825948,4045.3876138578908,195786.32827211267,56295.64997264841,27123.053785886637,8393.78979123493,103973.8347223427,5810.316077599762,29.7669740368315,5810.316077599762,1.0,3,0.0,7.68287589886797,8.07787232441685,4.801809698248798,8.286680283161955,10.938390309207282,10.208176206764701,9.03536652944054,11.551904175019493,8.667562343574653,12.18478428927289,8.305579814883409,3.4264418431536807,0.3525730449730318,0.027718075735345585,0.30587938550308363,0.16959940859587835,0.1489710084712336,0.26463521949593966,0.023037546709413298,2.7512708211453702
2025-06-27,CA,SK-II,val,1,9486.348488663065,2264.217370050213,2110.247987055374,153.97383993339784,4957.90929162408,0.23868165635661936,0.22245102945324924,0.016231096729938683,0.5226362174601927,5622.186188429325,219876.47406713056,53000.49072413187,16712.247102382138,8242.59813290053,141921.13810771602,5683.921237792344,31.920964675361933,5683.921237792344,1.0,4,0.0,7.725426002429485,7.655034514684195,5.043256328051967,8.508941094654988,10.878075319009119,9.723956923620143,9.017192194206539,11.863033863014167,8.645572551698574,12.300825734129507,8.63465371968236,3.4941096790053443,0.22181606206732637,0.0,0.28762465481729116,0.35158780848241966,0.12832701521530213,0.24718588513983197,0.01953351842888998,3.1545094138723284
2025-06-27,US,SK-II,val,1,9738.77594166063,2436.1488605422687,2647.967338407307,104.66366674434771,4549.9960759667065,0.25014938993728025,0.27189940032194465,0.0107471069640915,0.4672041027766836,5553.486665673463,230879.18899013966,65871.52474570271,26108.972191552042,9295.75792567479,129602.93412721012,6790.267984029565,36.56151479926055,6790.267984029565,1.0,4,0.0,7.798584135281337,7.881925159413991,4.660261094374114,8.423101405780873,11.09547671011991,10.170072596642896,9.13742100822021,11.77223841835941,8.823392945979961,12.349654192571723,8.622361288383999,3.625979983645583,0.38231159123975983,0.0,0.2871961038548894,0.32022995905292045,0.16385348378200976,0.22249503977518797,0.0,2.8470240495606176
2025-06-28,CA,SK-II,val,1,12248.256108235286,3140.514437117149,3875.187075782317,157.6332863969634,5074.921308938857,0.25640502691689965,0.3163868424646004,0.012869855512816756,0.4143382751056832,7792.42304105412,313303.14941103663,91791.30482352668,53508.32067415654,11866.9919715892,156136.53194176423,7733.865870049974,37.76018274258513,7733.865870049974,1.0,5,1.0,8.052460267445095,8.262607237011649,5.0665951635792945,8.532263326140995,11.427283747643253,10.887611135918402,9.38160030493502,11.958492512848728,8.953493422203936,12.654929721062718,8.96103545711986,3.6573935017324297,0.21085789100253102,0.014025918980844218,0.23353875600423724,0.238541790492049,0.24869810921321875,0.33307840384227044,0.0,2.5198379371415314
2025-06-28,US,SK-II,val,1,13949.534920529682,3167.5044043064863,5870.897916590383,154.9484813495556,4756.184118283258,0.22706881787469743,0.42086692854183394,0.011107788340779464,0.3409564652426892,8010.378395381136,311764.88016465725,105138.27982658517,47054.50229092834,11256.548795010745,148315.549252133,10821.822821696876,52.66137952519771,10821.822821696876,1.0,5,1.0,8.06101495879148,8.677933185366392,5.049525704946478,8.467411200388604,11.563041224688435,10.75908308378545,9.328794186610992,11.907104114968982,9.289412407625887,12.650007801024923,8.988618109574842,3.9826935532991024,0.27324998625064356,0.0,0.17722320466180885,0.2858272186922891,0.08773690147759804,0.28454319562391206,0.0,2.5673581247463613
